dataset,image,group,label,path,model,BASOPHIL,EOSINOPHIL,ERYTHROBLAST,IG,LYMPHOCYTE,MONOCYTE,NEUTROPHIL,PLATELET
barcelona,MO_965106.jpg,MONOCYTE,MO,barcelona/monocyte/MO_965106.jpg,vgg16_tl,0.37112394,0.010911109,0.0028939517,0.09352867,0.017142761,0.5032286,0.0011017732,6.92163e-05
barcelona,MO_965106.jpg,MONOCYTE,MO,barcelona/monocyte/MO_965106.jpg,resnet50v2_tl,0.0040256986,4.4124008e-05,0.119312115,0.0045414474,0.21107164,0.6512766,0.004317715,0.0054106284
barcelona,MO_965106.jpg,MONOCYTE,MO,barcelona/monocyte/MO_965106.jpg,xception_ft,0.004992814,0.00027438905,0.598429,0.009672229,0.045859825,0.013659674,0.031371184,0.2957408
barcelona,MO_965106.jpg,MONOCYTE,MO,barcelona/monocyte/MO_965106.jpg,xception_tl,0.050559018,0.0016707923,0.39123738,0.11086811,0.09499675,0.058475375,0.0726001,0.21959253
barcelona,MO_965106.jpg,MONOCYTE,MO,barcelona/monocyte/MO_965106.jpg,resnet50v2_ft,0.0017091214,6.2836907e-06,0.025324428,0.0041129217,0.05580103,0.9123681,0.0001798931,0.00049813936
barcelona,MO_439297.jpg,MONOCYTE,MO,barcelona/monocyte/MO_439297.jpg,vgg16_ft,0.002877567,0.00085877423,0.007806336,0.044785254,0.24976464,0.6311854,0.0017560128,0.060965985
barcelona,MO_439297.jpg,MONOCYTE,MO,barcelona/monocyte/MO_439297.jpg,vgg16_tl,0.008997273,0.0025024004,0.026874974,0.07618186,0.3807744,0.49962193,0.0010920381,0.003955121
barcelona,MO_439297.jpg,MONOCYTE,MO,barcelona/monocyte/MO_439297.jpg,resnet50v2_tl,0.00030995507,9.666177e-06,0.021828035,0.0008120707,0.9632062,0.0008990342,5.1794388e-05,0.0128832655
barcelona,MO_439297.jpg,MONOCYTE,MO,barcelona/monocyte/MO_439297.jpg,xception_ft,0.012929477,0.002595654,0.026603946,0.01820242,0.5625581,0.3628537,0.004776345,0.009480339
barcelona,MO_439297.jpg,MONOCYTE,MO,barcelona/monocyte/MO_439297.jpg,xception_tl,0.122493595,0.025893455,0.056563996,0.12948327,0.39979944,0.21601665,0.022594044,0.027155498
barcelona,MO_439297.jpg,MONOCYTE,MO,barcelona/monocyte/MO_439297.jpg,resnet50v2_ft,0.0013549037,0.00030396355,0.07333277,0.16721165,0.59627825,0.14917397,0.0043518287,0.007992671
barcelona,MO_613573.jpg,MONOCYTE,MO,barcelona/monocyte/MO_613573.jpg,vgg16_ft,0.07346429,0.0033794362,0.0022809454,0.0077534905,0.014407663,0.89557767,0.0022474003,0.00088915526
barcelona,MO_613573.jpg,MONOCYTE,MO,barcelona/monocyte/MO_613573.jpg,vgg16_tl,0.17927438,0.0044310386,0.032932777,0.0700908,0.13497847,0.57048696,0.0038051417,0.0040003983
barcelona,MO_613573.jpg,MONOCYTE,MO,barcelona/monocyte/MO_613573.jpg,resnet50v2_tl,0.013679129,8.1839666e-05,0.84857965,0.0008104307,0.016579142,0.0015010058,0.0050723655,0.11369641
barcelona,MO_613573.jpg,MONOCYTE,MO,barcelona/monocyte/MO_613573.jpg,xception_ft,0.0032143062,0.00046953384,0.90249336,0.0027374243,0.0109469,0.00040927736,0.0026943753,0.0770349
barcelona,MO_613573.jpg,MONOCYTE,MO,barcelona/monocyte/MO_613573.jpg,xception_tl,0.03311863,0.0040262025,0.7443569,0.02173439,0.012619593,0.0017828098,0.008067893,0.17429355
barcelona,MO_613573.jpg,MONOCYTE,MO,barcelona/monocyte/MO_613573.jpg,resnet50v2_ft,0.0020084693,6.7049536e-06,0.8676563,0.00048403072,0.0012518432,5.5813616e-05,0.00037704187,0.1281597
barcelona,MO_831432.jpg,MONOCYTE,MO,barcelona/monocyte/MO_831432.jpg,vgg16_ft,6.474848e-05,0.00018363073,7.981573e-05,0.0131480135,0.00011167207,0.98415864,0.0022454588,8.065171e-06
barcelona,MO_831432.jpg,MONOCYTE,MO,barcelona/monocyte/MO_831432.jpg,vgg16_tl,0.0023321297,0.0050779697,0.0027934257,0.065752745,0.0016650426,0.9130532,0.009243795,8.164606e-05
barcelona,MO_831432.jpg,MONOCYTE,MO,barcelona/monocyte/MO_831432.jpg,resnet50v2_tl,0.0018409385,0.00075323076,0.0007123928,0.04939659,0.0026917004,0.9417214,0.0027290543,0.00015470605
barcelona,MO_831432.jpg,MONOCYTE,MO,barcelona/monocyte/MO_831432.jpg,xception_ft,0.00012563626,0.000118822565,0.00092008914,0.022382138,7.674484e-05,0.9683747,0.007996572,5.172933e-06
barcelona,MO_831432.jpg,MONOCYTE,MO,barcelona/monocyte/MO_831432.jpg,xception_tl,0.011766391,0.055684216,0.007600274,0.33675697,0.0027340916,0.49008882,0.09501104,0.00035820712
barcelona,MO_831432.jpg,MONOCYTE,MO,barcelona/monocyte/MO_831432.jpg,resnet50v2_ft,0.00027351215,0.00015954112,0.0002475078,0.24535881,0.0027187534,0.7500125,0.0011793625,5.001232e-05
barcelona,MO_335605.jpg,MONOCYTE,MO,barcelona/monocyte/MO_335605.jpg,vgg16_ft,0.0031681953,0.00610575,0.0011526621,0.09725607,0.009228212,0.84465307,0.037397828,0.0010382619
barcelona,MO_335605.jpg,MONOCYTE,MO,barcelona/monocyte/MO_335605.jpg,vgg16_tl,0.0030239006,0.011854573,0.005566079,0.33996817,0.1309352,0.36096805,0.14289913,0.004784951
barcelona,MO_335605.jpg,MONOCYTE,MO,barcelona/monocyte/MO_335605.jpg,resnet50v2_tl,0.15977721,0.001151403,0.022596605,0.4868538,0.031684447,0.2513241,0.044465132,0.002147344
barcelona,MO_335605.jpg,MONOCYTE,MO,barcelona/monocyte/MO_335605.jpg,xception_ft,0.013821505,0.0010040599,0.012185039,0.47998288,0.0070295045,0.13078502,0.34745392,0.0077380873
barcelona,MO_335605.jpg,MONOCYTE,MO,barcelona/monocyte/MO_335605.jpg,xception_tl,0.19378524,0.009361847,0.08532512,0.43096986,0.051742516,0.07612347,0.09499617,0.05769572
barcelona,MO_335605.jpg,MONOCYTE,MO,barcelona/monocyte/MO_335605.jpg,resnet50v2_ft,0.021958355,0.00016111905,0.0027422819,0.785305,0.009050929,0.17711739,0.002865426,0.0007994176
barcelona,MO_657984.jpg,MONOCYTE,MO,barcelona/monocyte/MO_657984.jpg,vgg16_ft,0.0062298365,0.004338671,0.007869024,0.017170405,0.14510398,0.80232745,0.0051468085,0.011813773
barcelona,MO_657984.jpg,MONOCYTE,MO,barcelona/monocyte/MO_657984.jpg,vgg16_tl,0.023646789,0.0039945594,0.021662755,0.006943572,0.74221456,0.19850695,0.00041615646,0.002614593
barcelona,MO_657984.jpg,MONOCYTE,MO,barcelona/monocyte/MO_657984.jpg,resnet50v2_tl,0.077241726,0.0027197497,0.096064635,0.023995178,0.38482943,0.39005753,0.023153989,0.0019377355
barcelona,MO_657984.jpg,MONOCYTE,MO,barcelona/monocyte/MO_657984.jpg,xception_ft,0.004275265,0.00083733373,0.019778823,0.008274468,0.2848832,0.6556755,0.01629942,0.009976083
barcelona,MO_657984.jpg,MONOCYTE,MO,barcelona/monocyte/MO_657984.jpg,xception_tl,0.06509779,0.0034658718,0.014545862,0.023378223,0.47482854,0.3691496,0.006056229,0.043477923
barcelona,MO_657984.jpg,MONOCYTE,MO,barcelona/monocyte/MO_657984.jpg,resnet50v2_ft,0.014946143,0.00011886418,0.1202872,0.117894344,0.27751607,0.46137974,0.006460531,0.0013970985
barcelona,MO_761533.jpg,MONOCYTE,MO,barcelona/monocyte/MO_761533.jpg,vgg16_ft,2.1528895e-06,4.3765485e-05,6.6511348e-06,0.0010353951,1.2702837e-06,0.9964765,0.002434156,7.2482024e-08
barcelona,MO_761533.jpg,MONOCYTE,MO,barcelona/monocyte/MO_761533.jpg,vgg16_tl,0.0005683375,0.05768656,0.0009877727,0.020505762,0.00031538313,0.83451307,0.08541005,1.3117373e-05
barcelona,MO_761533.jpg,MONOCYTE,MO,barcelona/monocyte/MO_761533.jpg,resnet50v2_tl,0.0014149237,6.413054e-05,0.0015935162,0.0018996567,0.0017577391,0.9913693,0.0015639792,0.0003368076
barcelona,MO_761533.jpg,MONOCYTE,MO,barcelona/monocyte/MO_761533.jpg,xception_ft,6.0514958e-05,2.9763248e-06,0.00041530063,0.005771113,1.9981384e-05,0.9878462,0.0058680805,1.584127e-05
barcelona,MO_761533.jpg,MONOCYTE,MO,barcelona/monocyte/MO_761533.jpg,xception_tl,0.0032410682,0.00048208877,0.0064892527,0.051315784,0.0010754507,0.91856897,0.018298926,0.00052849355
barcelona,MO_761533.jpg,MONOCYTE,MO,barcelona/monocyte/MO_761533.jpg,resnet50v2_ft,0.0013180389,2.661331e-06,0.0011248514,0.0052382234,0.0028659103,0.9892852,5.6808345e-05,0.00010845501
barcelona,MO_952558.jpg,MONOCYTE,MO,barcelona/monocyte/MO_952558.jpg,vgg16_ft,0.00044801785,0.00065905,0.0028913522,0.68215936,0.013596557,0.24281189,0.056292452,0.0011413569
barcelona,MO_952558.jpg,MONOCYTE,MO,barcelona/monocyte/MO_952558.jpg,vgg16_tl,0.0003884138,0.008723732,0.013483911,0.33232433,0.03715012,0.5814693,0.02527952,0.0011806564
barcelona,MO_952558.jpg,MONOCYTE,MO,barcelona/monocyte/MO_952558.jpg,resnet50v2_tl,0.0010872167,0.004242502,0.024144005,0.2572275,0.028993318,0.468839,0.21492235,0.0005440925
barcelona,MO_952558.jpg,MONOCYTE,MO,barcelona/monocyte/MO_952558.jpg,xception_ft,0.0018975522,0.00019400063,0.010369643,0.71787167,0.0028615985,0.022139529,0.23843288,0.006233159
barcelona,MO_952558.jpg,MONOCYTE,MO,barcelona/monocyte/MO_952558.jpg,xception_tl,0.053701274,0.0073241997,0.040617693,0.58645755,0.026640862,0.03375765,0.12773833,0.12376245
barcelona,MO_952558.jpg,MONOCYTE,MO,barcelona/monocyte/MO_952558.jpg,resnet50v2_ft,3.3970893e-05,0.00010080104,0.0014947935,0.92447853,0.0059130574,0.054982882,0.012928904,6.702506e-05
barcelona,MO_859473.jpg,MONOCYTE,MO,barcelona/monocyte/MO_859473.jpg,vgg16_ft,0.06335141,0.0004319272,0.00686077,0.90876836,0.0045037842,0.012704773,0.0014957701,0.001883194
barcelona,MO_859473.jpg,MONOCYTE,MO,barcelona/monocyte/MO_859473.jpg,vgg16_tl,0.044513926,0.025706183,0.45605925,0.14392549,0.27389306,0.05007786,0.00226664,0.0035575777
barcelona,MO_859473.jpg,MONOCYTE,MO,barcelona/monocyte/MO_859473.jpg,resnet50v2_tl,4.748343e-05,1.4974482e-06,0.99083346,0.00043079056,0.0002257815,1.6981927e-06,4.3583175e-05,0.008415713
barcelona,MO_859473.jpg,MONOCYTE,MO,barcelona/monocyte/MO_859473.jpg,xception_ft,0.0009558435,0.00024452643,0.73745066,0.0068970276,0.07145328,0.000592771,0.0009901433,0.18141574
barcelona,MO_859473.jpg,MONOCYTE,MO,barcelona/monocyte/MO_859473.jpg,xception_tl,0.008359836,0.0032270995,0.67704225,0.1316009,0.12621506,0.005647905,0.009531132,0.03837582
barcelona,MO_859473.jpg,MONOCYTE,MO,barcelona/monocyte/MO_859473.jpg,resnet50v2_ft,0.010644427,7.9674974e-05,0.5621468,0.17944628,0.00067512924,0.0001223807,0.0048500956,0.24203523
barcelona,MO_882014.jpg,MONOCYTE,MO,barcelona/monocyte/MO_882014.jpg,vgg16_ft,0.6502823,0.0049602007,0.00047633436,0.096732296,0.0024046302,0.21986888,0.017610917,0.0076644635
barcelona,MO_882014.jpg,MONOCYTE,MO,barcelona/monocyte/MO_882014.jpg,vgg16_tl,0.35671872,0.0072848694,0.0017731393,0.11296537,0.022642996,0.46317813,0.012971476,0.022465264
barcelona,MO_882014.jpg,MONOCYTE,MO,barcelona/monocyte/MO_882014.jpg,resnet50v2_tl,0.28762913,0.0011782871,0.11029476,0.045745164,0.442542,0.0075254445,0.007881598,0.09720365
barcelona,MO_882014.jpg,MONOCYTE,MO,barcelona/monocyte/MO_882014.jpg,xception_ft,0.37313497,0.005509778,0.02288394,0.048810996,0.039686255,0.17039254,0.075621285,0.26396018
barcelona,MO_882014.jpg,MONOCYTE,MO,barcelona/monocyte/MO_882014.jpg,xception_tl,0.3424428,0.020295432,0.041127894,0.072719544,0.09842592,0.07935653,0.025849648,0.31978226
barcelona,MO_882014.jpg,MONOCYTE,MO,barcelona/monocyte/MO_882014.jpg,resnet50v2_ft,0.022589002,0.00024697522,0.03167516,0.87266177,0.032508835,0.012780487,0.013163398,0.014374271
barcelona,MO_562773.jpg,MONOCYTE,MO,barcelona/monocyte/MO_562773.jpg,vgg16_ft,0.11119732,4.9976505e-05,0.002175635,0.1671142,0.46635506,0.067456,0.0002803127,0.18537152
barcelona,MO_562773.jpg,MONOCYTE,MO,barcelona/monocyte/MO_562773.jpg,vgg16_tl,0.06174643,0.0011935291,0.022167832,0.063146204,0.7125563,0.12802592,0.0008153639,0.010348523
barcelona,MO_562773.jpg,MONOCYTE,MO,barcelona/monocyte/MO_562773.jpg,resnet50v2_tl,0.1491357,0.00017574243,0.018482383,0.100283325,0.71901155,0.0063206824,4.1891362e-05,0.0065486664
barcelona,MO_562773.jpg,MONOCYTE,MO,barcelona/monocyte/MO_562773.jpg,xception_ft,0.015990764,0.00091752404,0.006973614,0.0027177744,0.8191111,0.004174322,0.00015119588,0.14996365
barcelona,MO_562773.jpg,MONOCYTE,MO,barcelona/monocyte/MO_562773.jpg,xception_tl,0.047792565,0.0017332372,0.007061131,0.0139077725,0.8210628,0.004996795,0.000228347,0.10321742
barcelona,MO_562773.jpg,MONOCYTE,MO,barcelona/monocyte/MO_562773.jpg,resnet50v2_ft,0.09652146,2.0154392e-05,0.0019106779,0.89485985,0.002863647,0.0019586007,0.00010823623,0.0017573686
barcelona,MO_751315.jpg,MONOCYTE,MO,barcelona/monocyte/MO_751315.jpg,vgg16_ft,0.0005958832,0.0001206584,0.0006676742,0.0041970643,0.0015299788,0.99246264,0.00035846722,6.762728e-05
barcelona,MO_751315.jpg,MONOCYTE,MO,barcelona/monocyte/MO_751315.jpg,vgg16_tl,0.038265746,0.0014380622,0.029385513,0.12183225,0.03394057,0.77254605,0.002151217,0.00044056223
barcelona,MO_751315.jpg,MONOCYTE,MO,barcelona/monocyte/MO_751315.jpg,resnet50v2_tl,0.0015440127,2.0101399e-05,0.7057174,0.0018842189,0.04414259,0.0004028589,0.0006388881,0.24564993
barcelona,MO_751315.jpg,MONOCYTE,MO,barcelona/monocyte/MO_751315.jpg,xception_ft,0.0200706,0.0008707833,0.47596624,0.035763163,0.06445731,0.3709399,0.01590943,0.01602258
barcelona,MO_751315.jpg,MONOCYTE,MO,barcelona/monocyte/MO_751315.jpg,xception_tl,0.088622406,0.0039140265,0.24931441,0.18366417,0.1095441,0.24152423,0.03735161,0.08606502
barcelona,MO_751315.jpg,MONOCYTE,MO,barcelona/monocyte/MO_751315.jpg,resnet50v2_ft,0.042907495,0.00020804678,0.11894517,0.3483316,0.06867675,0.28874284,0.004235896,0.1279522
barcelona,MO_744511.jpg,MONOCYTE,MO,barcelona/monocyte/MO_744511.jpg,vgg16_ft,0.04355503,0.0013874334,0.000472018,0.58111584,0.02699702,0.29321995,0.013487384,0.03976526
barcelona,MO_744511.jpg,MONOCYTE,MO,barcelona/monocyte/MO_744511.jpg,vgg16_tl,0.008925775,0.011110394,0.01959051,0.064422,0.7077886,0.17084242,0.0030356434,0.014284564
barcelona,MO_744511.jpg,MONOCYTE,MO,barcelona/monocyte/MO_744511.jpg,resnet50v2_tl,0.015462016,0.004789322,0.020822069,0.8467741,0.07348875,0.016960816,0.00782205,0.01388089
barcelona,MO_744511.jpg,MONOCYTE,MO,barcelona/monocyte/MO_744511.jpg,xception_ft,0.011807737,0.0030385556,0.038852558,0.44937727,0.08351603,0.28542092,0.062268503,0.065718405
barcelona,MO_744511.jpg,MONOCYTE,MO,barcelona/monocyte/MO_744511.jpg,xception_tl,0.036118474,0.011354344,0.03997326,0.5105792,0.13837938,0.1307405,0.05503231,0.077822536
barcelona,MO_744511.jpg,MONOCYTE,MO,barcelona/monocyte/MO_744511.jpg,resnet50v2_ft,0.00014379618,4.8935854e-05,0.0002784745,0.996718,0.00051447435,0.0012859878,0.0008951737,0.0001150928
barcelona,MO_832660.jpg,MONOCYTE,MO,barcelona/monocyte/MO_832660.jpg,vgg16_ft,0.0029846726,0.00030914936,0.0008111536,0.051783036,0.08851933,0.84171665,0.0008086434,0.013067326
barcelona,MO_832660.jpg,MONOCYTE,MO,barcelona/monocyte/MO_832660.jpg,vgg16_tl,0.004225794,0.0010871787,0.009924856,0.040599696,0.5313579,0.40692937,0.00041998224,0.0054552495
barcelona,MO_832660.jpg,MONOCYTE,MO,barcelona/monocyte/MO_832660.jpg,resnet50v2_tl,0.0013879962,3.3886063e-05,0.22014704,0.0022088483,0.6966443,0.00032060812,0.0003213112,0.07893596
barcelona,MO_832660.jpg,MONOCYTE,MO,barcelona/monocyte/MO_832660.jpg,xception_ft,0.31643155,0.008893324,0.021913731,0.03577524,0.5363824,0.024146866,0.01139748,0.04505945
barcelona,MO_832660.jpg,MONOCYTE,MO,barcelona/monocyte/MO_832660.jpg,xception_tl,0.4576822,0.014477292,0.03195192,0.1858953,0.22115345,0.02870775,0.018891755,0.041240353
barcelona,MO_832660.jpg,MONOCYTE,MO,barcelona/monocyte/MO_832660.jpg,resnet50v2_ft,0.013599915,0.00028047286,0.025209408,0.9000671,0.019956341,0.01030451,0.0061537367,0.02442857
barcelona,MO_963169.jpg,MONOCYTE,MO,barcelona/monocyte/MO_963169.jpg,vgg16_ft,0.031826507,0.0016442441,0.00842886,0.7061132,0.009239952,0.16741203,0.049064435,0.026270708
barcelona,MO_963169.jpg,MONOCYTE,MO,barcelona/monocyte/MO_963169.jpg,vgg16_tl,0.016628312,0.009402337,0.013041455,0.50076836,0.025399417,0.38229984,0.04829022,0.0041700145
barcelona,MO_963169.jpg,MONOCYTE,MO,barcelona/monocyte/MO_963169.jpg,resnet50v2_tl,0.036739703,0.0045676325,0.05364628,0.38823122,0.0038279714,0.41902688,0.0923063,0.0016540457
barcelona,MO_963169.jpg,MONOCYTE,MO,barcelona/monocyte/MO_963169.jpg,xception_ft,0.0028664523,0.00017664324,0.01000618,0.14822906,0.004757066,0.7181959,0.11042367,0.005345053
barcelona,MO_963169.jpg,MONOCYTE,MO,barcelona/monocyte/MO_963169.jpg,xception_tl,0.025602749,0.0010559562,0.026176825,0.42840728,0.0075806975,0.37213013,0.110156655,0.0288897
barcelona,MO_963169.jpg,MONOCYTE,MO,barcelona/monocyte/MO_963169.jpg,resnet50v2_ft,0.0042786133,0.00036754383,0.0060558855,0.6869142,0.0021465833,0.28973976,0.009197644,0.0012997002
barcelona,MO_692135.jpg,MONOCYTE,MO,barcelona/monocyte/MO_692135.jpg,vgg16_ft,6.009953e-05,0.000282729,4.0364503e-05,0.00012343576,0.0013667376,0.9981103,1.3894195e-05,2.4531846e-06
barcelona,MO_692135.jpg,MONOCYTE,MO,barcelona/monocyte/MO_692135.jpg,vgg16_tl,0.0019011095,0.0021111297,0.00999068,0.021194216,0.023150098,0.9406572,0.00095493195,4.0602026e-05
barcelona,MO_692135.jpg,MONOCYTE,MO,barcelona/monocyte/MO_692135.jpg,resnet50v2_tl,0.0007744955,0.00015110394,0.050411664,0.015424915,0.035856,0.86149573,0.030181473,0.0057045883
barcelona,MO_692135.jpg,MONOCYTE,MO,barcelona/monocyte/MO_692135.jpg,xception_ft,0.0013919381,2.1584949e-05,0.02267499,0.0048045893,0.02524823,0.021680495,0.0034104502,0.92076766
barcelona,MO_692135.jpg,MONOCYTE,MO,barcelona/monocyte/MO_692135.jpg,xception_tl,0.011562815,0.00022527168,0.04560184,0.058549974,0.02318391,0.085036054,0.009961644,0.7658785
